sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
BaseballField__baseballfield_73,29.391769409179688,29.7200870513916,29.724594116210938,29.628223419189453,0.7786436080932617,0.7893894910812378,0.789096474647522,0.7858853340148926,0.23645401000976562,-0.09186363220214844,-0.09637069702148438
BaseballField__baseballfield_74,25.064910888671875,25.25611686706543,25.250446319580078,25.197357177734375,0.6576906442642212,0.6669278144836426,0.6662952303886414,0.6643406748771667,0.1324462890625,-0.05875968933105469,-0.053089141845703125
BaseballField__baseballfield_76,29.993011474609375,29.999677658081055,29.96872329711914,29.96715545654297,0.7856111526489258,0.7784149050712585,0.7779966592788696,0.7773586511611938,-0.02585601806640625,-0.03252220153808594,-0.001567840576171875
BaseballField__baseballfield_78,27.951953887939453,28.22796630859375,28.242856979370117,28.159282684326172,0.7878144979476929,0.7962462306022644,0.7961117029190063,0.7946178317070007,0.20732879638671875,-0.06868362426757812,-0.08357429504394531
BaseballField__baseballfield_90,27.756540298461914,28.174785614013672,28.146656036376953,28.093795776367188,0.7654577493667603,0.7729988098144531,0.7723675966262817,0.7706770300865173,0.33725547790527344,-0.08098983764648438,-0.052860260009765625
BaseballField__baseballfield_91,27.498573303222656,27.780834197998047,27.63058853149414,27.627199172973633,0.77712082862854,0.7811257243156433,0.7797635793685913,0.7779310941696167,0.12862586975097656,-0.15363502502441406,-0.0033893585205078125
Beach__beach_10,41.91059112548828,41.475521087646484,41.41088104248047,41.27222442626953,0.9626268744468689,0.9585584402084351,0.9580917358398438,0.9569704532623291,-0.63836669921875,-0.20329666137695312,-0.1386566162109375
Beach__beach_113,32.12366485595703,32.1480827331543,32.02265930175781,31.859519958496094,0.8686625957489014,0.8680964708328247,0.8657590746879578,0.8635563850402832,-0.2641448974609375,-0.2885627746582031,-0.16313934326171875
Beach__beach_126,27.61876106262207,27.68317222595215,27.547039031982422,27.49588394165039,0.6886304616928101,0.690952479839325,0.6822937726974487,0.6807751655578613,-0.12287712097167969,-0.1872882843017578,-0.05115509033203125
Beach__beach_131,30.340656280517578,30.429399490356445,30.376083374023438,30.293962478637695,0.7612917423248291,0.7604219317436218,0.7584761381149292,0.7564861178398132,-0.04669380187988281,-0.13543701171875,-0.08212089538574219
Beach__beach_133,35.43437576293945,35.34832763671875,35.294403076171875,35.3367919921875,0.8664088249206543,0.8639177083969116,0.8626044988632202,0.8639488220214844,-0.09758377075195312,-0.01153564453125,0.042388916015625
Beach__beach_136,32.97653579711914,32.03063201904297,32.65837097167969,32.44789123535156,0.8398118019104004,0.8053947687149048,0.8209319114685059,0.816285252571106,-0.5286445617675781,0.41725921630859375,-0.210479736328125
Beach__beach_138,33.66885757446289,33.4749641418457,33.02365493774414,33.32368850708008,0.831375002861023,0.8217360377311707,0.8073639869689941,0.8161892890930176,-0.3451690673828125,-0.151275634765625,0.3000335693359375
Beach__beach_144,27.295398712158203,27.49589729309082,27.495515823364258,27.527151107788086,0.69316565990448,0.6930007934570312,0.6933919787406921,0.6944310665130615,0.2317523956298828,0.031253814697265625,0.031635284423828125
Beach__beach_151,39.133331298828125,38.86493682861328,38.77731704711914,38.58066177368164,0.9266101717948914,0.921527087688446,0.9203600883483887,0.9171351194381714,-0.5526695251464844,-0.2842750549316406,-0.1966552734375
Beach__beach_153,36.435550689697266,36.46192169189453,36.41953659057617,36.34442138671875,0.9075002074241638,0.9051189422607422,0.9046140909194946,0.9031373858451843,-0.09112930297851562,-0.11750030517578125,-0.07511520385742188
Beach__beach_171,31.3443603515625,31.508338928222656,31.539844512939453,31.50518226623535,0.8693747520446777,0.8711526393890381,0.8717770576477051,0.8706830739974976,0.16082191467285156,-0.0031566619873046875,-0.03466224670410156
Beach__beach_179,21.903112411499023,21.892452239990234,21.857873916625977,21.824398040771484,0.48788899183273315,0.4823712706565857,0.4799749553203583,0.4777081608772278,-0.07871437072753906,-0.06805419921875,-0.03347587585449219
Beach__beach_190,23.454322814941406,23.520702362060547,23.529972076416016,23.512874603271484,0.6537926197052002,0.6534724831581116,0.6536264419555664,0.6523835062980652,0.058551788330078125,-0.0078277587890625,-0.01709747314453125
Beach__beach_195,22.564151763916016,22.51740264892578,22.530597686767578,22.4542236328125,0.5136300325393677,0.5037113428115845,0.504037082195282,0.49522706866264343,-0.10992813110351562,-0.06317901611328125,-0.07637405395507812
Beach__beach_197,31.19086265563965,31.272212982177734,31.28058433532715,31.23337173461914,0.8096379637718201,0.8076105117797852,0.8077208995819092,0.8061916828155518,0.04250907897949219,-0.03884124755859375,-0.04721260070800781
Beach__beach_202,26.129745483398438,25.78246307373047,26.019582748413086,25.913726806640625,0.6574710607528687,0.6332865357398987,0.6446747183799744,0.6387474536895752,-0.2160186767578125,0.13126373291015625,-0.10585594177246094
Beach__beach_205,30.27727508544922,30.30585289001465,30.388141632080078,30.285093307495117,0.7930013537406921,0.7927736043930054,0.7945381999015808,0.7922334671020508,0.007818222045898438,-0.02075958251953125,-0.10304832458496094
Beach__beach_206,32.42771911621094,32.04928970336914,32.17102813720703,32.06651306152344,0.8503926992416382,0.8363643884658813,0.8393515944480896,0.8373605608940125,-0.3612060546875,0.017223358154296875,-0.10451507568359375
Beach__beach_209,26.257301330566406,25.77256202697754,26.12307357788086,26.083152770996094,0.7056273221969604,0.6847044229507446,0.6932905912399292,0.6924313306808472,-0.1741485595703125,0.3105907440185547,-0.039920806884765625
Beach__beach_213,28.897537231445312,28.945587158203125,28.907207489013672,28.833614349365234,0.7916306257247925,0.7876011729240417,0.7862140536308289,0.7838659286499023,-0.06392288208007812,-0.11197280883789062,-0.0735931396484375
Beach__beach_220,24.783733367919922,24.91065788269043,24.92042350769043,24.902952194213867,0.6309964060783386,0.6289188265800476,0.62897789478302,0.6269021034240723,0.11921882629394531,-0.0077056884765625,-0.0174713134765625
Beach__beach_229,38.507781982421875,38.02260971069336,38.19315719604492,38.06256866455078,0.9355899691581726,0.9285449981689453,0.9297067523002625,0.9279414415359497,-0.44521331787109375,0.039958953857421875,-0.13058853149414062
Beach__beach_231,35.092796325683594,34.61872863769531,34.89784622192383,34.80833435058594,0.8938283920288086,0.8829628825187683,0.885999858379364,0.8818745017051697,-0.28446197509765625,0.189605712890625,-0.08951187133789062
Beach__beach_233,34.68667221069336,34.37153244018555,34.38951110839844,34.388301849365234,0.8776326179504395,0.869489312171936,0.8691039085388184,0.8700148463249207,-0.298370361328125,0.0167694091796875,-0.001209259033203125
Beach__beach_236,32.27153396606445,32.12528610229492,32.09218215942383,32.08739471435547,0.757204532623291,0.7466556429862976,0.745247483253479,0.7451581954956055,-0.18413925170898438,-0.037891387939453125,-0.004787445068359375
Beach__beach_24,37.832828521728516,36.1632194519043,37.25056457519531,37.10226058959961,0.9291329383850098,0.9153627753257751,0.9195207357406616,0.9183087348937988,-0.7305679321289062,0.9390411376953125,-0.14830398559570312
Beach__beach_274,32.83633804321289,30.05805778503418,32.29426574707031,30.288087844848633,0.8320366740226746,0.7687079310417175,0.8126434087753296,0.7701753973960876,-2.548250198364258,0.23003005981445312,-2.0061779022216797
Beach__beach_288,37.6535758972168,37.783016204833984,37.82124328613281,37.81787109375,0.9229793548583984,0.9223874807357788,0.9231039881706238,0.9231714010238647,0.16429519653320312,0.034854888916015625,-0.0033721923828125
Beach__beach_291,36.279056549072266,36.52501678466797,36.47659683227539,36.51298904418945,0.901955783367157,0.9023887515068054,0.9015907645225525,0.9022404551506042,0.2339324951171875,-0.012027740478515625,0.0363922119140625
Beach__beach_295,47.00836944580078,46.309532165527344,46.28452682495117,46.37411117553711,0.9834847450256348,0.9806861877441406,0.9802462458610535,0.9809364676475525,-0.6342582702636719,0.06457901000976562,0.0895843505859375
Beach__beach_297,43.10390853881836,31.221820831298828,42.33283233642578,42.218162536621094,0.9731974601745605,0.8672236800193787,0.9687118530273438,0.9680525660514832,-0.8857460021972656,10.996341705322266,-0.1146697998046875
Beach__beach_302,44.53578567504883,43.6873779296875,43.717567443847656,43.80426788330078,0.9686477184295654,0.9629600048065186,0.9630400538444519,0.9637597799301147,-0.7315177917480469,0.11688995361328125,0.086700439453125
Beach__beach_306,28.907175064086914,28.885990142822266,28.883846282958984,28.85540771484375,0.7723115682601929,0.7687669992446899,0.7684025168418884,0.7678980231285095,-0.05176734924316406,-0.030582427978515625,-0.028438568115234375
Beach__beach_308,34.61847686767578,34.81103515625,34.7452278137207,34.77528381347656,0.9057021141052246,0.9047672152519226,0.9046198725700378,0.9041143655776978,0.15680694580078125,-0.0357513427734375,0.030055999755859375
Beach__beach_315,41.177120208740234,40.80156707763672,40.78783416748047,40.75423812866211,0.9422476291656494,0.9377462267875671,0.937281608581543,0.9371213912963867,-0.422882080078125,-0.047328948974609375,-0.033596038818359375
Beach__beach_34,37.102638244628906,37.0718994140625,37.02970886230469,37.104339599609375,0.936201274394989,0.9342688918113708,0.9342883825302124,0.934342086315155,0.00170135498046875,0.032440185546875,0.0746307373046875
Beach__beach_35,38.48432540893555,38.031593322753906,38.113975524902344,38.1700553894043,0.9408525228500366,0.9353412389755249,0.935821533203125,0.9365648031234741,-0.31427001953125,0.13846206665039062,0.056079864501953125
Beach__beach_353,30.196788787841797,30.05904197692871,30.03673553466797,30.005516052246094,0.7240943312644958,0.7159512042999268,0.7134389877319336,0.7123192548751831,-0.19127273559570312,-0.05352592468261719,-0.031219482421875
Beach__beach_356,32.249046325683594,32.31977844238281,32.28327941894531,32.284183502197266,0.8008284568786621,0.8004884719848633,0.7999448180198669,0.7996160387992859,0.035137176513671875,-0.035594940185546875,0.000904083251953125
Beach__beach_361,27.315160751342773,23.865039825439453,27.35306167602539,27.305419921875,0.8123373985290527,0.7103504538536072,0.8168606758117676,0.8148900866508484,-0.009740829467773438,3.440380096435547,-0.047641754150390625
Beach__beach_370,40.916805267333984,22.963830947875977,40.0797119140625,38.405845642089844,0.9654301404953003,0.6542744040489197,0.9580814242362976,0.9503190517425537,-2.5109596252441406,15.442014694213867,-1.6738662719726562
Beach__beach_373,49.34735870361328,47.386051177978516,48.69277572631836,48.43540573120117,0.9906487464904785,0.9876613020896912,0.9894911646842957,0.9889969229698181,-0.9119529724121094,1.0493545532226562,-0.2573699951171875
Beach__beach_374,33.90608215332031,33.95996856689453,33.964874267578125,33.924095153808594,0.8616425395011902,0.8586985468864441,0.8583866357803345,0.858313262462616,0.01801300048828125,-0.0358734130859375,-0.04077911376953125
Beach__beach_379,27.02450180053711,27.036670684814453,26.999183654785156,27.006113052368164,0.7550954818725586,0.7542992830276489,0.7528728246688843,0.7529443502426147,-0.018388748168945312,-0.030557632446289062,0.0069293975830078125
Beach__beach_380,31.698307037353516,31.808319091796875,31.817298889160156,31.797353744506836,0.8626542091369629,0.8626999855041504,0.8627233505249023,0.8624253273010254,0.09904670715332031,-0.010965347290039062,-0.019945144653320312
Beach__beach_384,34.386474609375,34.38503646850586,34.38023376464844,34.360755920410156,0.8659281730651855,0.8633434176445007,0.8627465963363647,0.8618454337120056,-0.02571868896484375,-0.024280548095703125,-0.01947784423828125
Beach__beach_385,35.13301467895508,35.3170280456543,35.345787048339844,35.328067779541016,0.8569169044494629,0.8561457395553589,0.8560778498649597,0.8553583025932312,0.1950531005859375,0.01103973388671875,-0.017719268798828125
Beach__beach_388,27.641193389892578,27.62738037109375,27.71971893310547,27.5136661529541,0.775406539440155,0.7787020206451416,0.7790908813476562,0.777671217918396,-0.12752723693847656,-0.11371421813964844,-0.2060527801513672
Beach__beach_398,33.73280334472656,33.72159957885742,33.66355514526367,33.67137145996094,0.8216352462768555,0.8198050260543823,0.8190406560897827,0.8189824819564819,-0.061431884765625,-0.050228118896484375,0.007816314697265625
Beach__beach_43,20.529987335205078,18.549062728881836,19.731918334960938,19.748817443847656,0.6626681089401245,0.5726914405822754,0.619491696357727,0.6186691522598267,-0.7811698913574219,1.1997547149658203,0.01689910888671875
Beach__beach_55,31.042022705078125,30.4000186920166,30.727956771850586,30.59847068786621,0.8804871439933777,0.8673576712608337,0.8723710775375366,0.8707772493362427,-0.44355201721191406,0.19845199584960938,-0.129486083984375
Beach__beach_56,26.518917083740234,25.503021240234375,26.37538719177246,26.015735626220703,0.6626433730125427,0.6028289794921875,0.6469520330429077,0.6251868605613708,-0.5031814575195312,0.5127143859863281,-0.3596515655517578
Beach__beach_72,36.12066650390625,36.11158752441406,36.052486419677734,35.97630310058594,0.9242522120475769,0.9225677847862244,0.9228197932243347,0.9226551055908203,-0.1443634033203125,-0.135284423828125,-0.07618331909179688
Beach__beach_74,41.81615447998047,32.15159225463867,40.735069274902344,40.931427001953125,0.9733294248580933,0.9443532824516296,0.967540442943573,0.9684371948242188,-0.8847274780273438,8.779834747314453,0.19635772705078125
Beach__beach_75,39.251224517822266,37.91971969604492,38.63619613647461,38.679481506347656,0.953558623790741,0.9366180896759033,0.9449849128723145,0.9461030960083008,-0.5717430114746094,0.7597618103027344,0.043285369873046875
Beach__beach_77,41.81741714477539,31.44536781311035,40.703128814697266,40.74800109863281,0.9663266539573669,0.9304623007774353,0.9561993479728699,0.9561617374420166,-1.0694160461425781,9.302633285522461,0.044872283935546875
Beach__beach_85,39.04636764526367,38.05259323120117,38.3221321105957,38.11540222167969,0.9145380854606628,0.8979117274284363,0.9006891250610352,0.899355411529541,-0.9309654235839844,0.06280899047851562,-0.20672988891601562
Beach__beach_88,41.044612884521484,40.22758483886719,40.29531478881836,40.4169921875,0.9415569305419922,0.9305949211120605,0.931106448173523,0.9331263303756714,-0.6276206970214844,0.1894073486328125,0.12167739868164062
Beach__beach_90,34.34905242919922,33.00326919555664,33.81517791748047,32.636444091796875,0.8773519396781921,0.8458460569381714,0.8612934947013855,0.8370611071586609,-1.7126083374023438,-0.3668251037597656,-1.1787338256835938
Beach__beach_91,34.71653747558594,33.41353988647461,34.21551513671875,34.04159164428711,0.8877344131469727,0.8676325678825378,0.8740853071212769,0.8697484731674194,-0.6749458312988281,0.6280517578125,-0.17392349243164062
Bridge__bridge_11,31.87553596496582,32.40209197998047,32.35356903076172,32.3587646484375,0.8155564069747925,0.8218625783920288,0.820528507232666,0.8211255073547363,0.4832286834716797,-0.04332733154296875,0.00519561767578125
