sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
BareLand__bareland_267,0.0,35.52580261230469,0.870463490486145,35.54423522949219,-0.0184326171875,0.9756729602813721,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_252,0.2,36.33183288574219,0.8764429092407227,36.32796859741211,0.003864288330078125,0.9803523421287537,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_267,0.2,35.6422119140625,0.8723300695419312,35.54423522949219,0.0979766845703125,0.9712311625480652,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_252,0.4,36.35838317871094,0.8768153190612793,36.32796859741211,0.030414581298828125,0.9567426443099976,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_267,0.4,35.613651275634766,0.8712430000305176,35.54423522949219,0.06941604614257812,0.9607442617416382,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_252,0.6,36.34861755371094,0.8764640688896179,36.32796859741211,0.020648956298828125,0.9183955192565918,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_267,0.6,35.9272575378418,0.8788761496543884,35.54423522949219,0.3830223083496094,0.943366289138794,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_252,0.8,36.47160339355469,0.8797985911369324,36.32796859741211,0.14363479614257812,0.8664484024047852,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_267,0.8,36.34697341918945,0.8888399600982666,35.54423522949219,0.8027381896972656,0.9185419678688049,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_252,1.0,36.512367248535156,0.8809928894042969,36.32796859741211,0.18439865112304688,0.8037816286087036,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_267,1.0,36.54470443725586,0.893300473690033,35.54423522949219,1.0004692077636719,0.8861421942710876,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_294,0.0,36.44964599609375,0.8861262798309326,36.99081039428711,-0.5411643981933594,0.9833158254623413,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,0.0,31.30228042602539,0.8130337595939636,31.413328170776367,-0.11104774475097656,0.9784133434295654,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_294,0.2,36.504390716552734,0.8871678113937378,36.99081039428711,-0.486419677734375,0.9886413812637329,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,0.2,31.419008255004883,0.8165982961654663,31.413328170776367,0.005680084228515625,0.9856840372085571,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_294,0.4,36.979583740234375,0.8973045349121094,36.99081039428711,-0.011226654052734375,0.992980420589447,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,0.4,32.31999588012695,0.8450764417648315,31.413328170776367,0.9066677093505859,0.9915350675582886,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_294,0.6,38.1884651184082,0.9167274236679077,36.99081039428711,1.1976547241210938,0.9960175156593323,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,0.6,32.99845504760742,0.8652507066726685,31.413328170776367,1.5851268768310547,0.9957178831100464,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_294,0.8,38.78971481323242,0.9256248474121094,36.99081039428711,1.7989044189453125,0.9973747730255127,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,0.8,33.4521369934082,0.878022313117981,31.413328170776367,2.038808822631836,0.9979830980300903,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_294,1.0,39.18102264404297,0.9313449859619141,36.99081039428711,2.1902122497558594,0.9966088533401489,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
BareLand__bareland_302,1.0,33.77601623535156,0.8869900703430176,31.413328170776367,2.3626880645751953,0.9980921745300293,0.9403602170944214,0.9599465966224671,0.9881928563117981,-4,-4
BareLand__bareland_75,0.0,34.664344787597656,0.8113653063774109,36.604305267333984,-1.9399604797363281,0.963746964931488,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,0.0,32.82289123535156,0.8629525899887085,32.90952682495117,-0.08663558959960938,0.98381108045578,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BareLand__bareland_75,0.2,35.60719680786133,0.8363885879516602,36.604305267333984,-0.9971084594726562,0.9790278673171997,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,0.2,32.73333740234375,0.8623743057250977,32.90952682495117,-0.17618942260742188,0.9780614376068115,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BareLand__bareland_75,0.4,37.65544509887695,0.8768819570541382,36.604305267333984,1.0511398315429688,0.98961341381073,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,0.4,32.6107292175293,0.8607766628265381,32.90952682495117,-0.298797607421875,0.9655638337135315,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BareLand__bareland_75,0.6,37.9476318359375,0.8841330409049988,36.604305267333984,1.3433265686035156,0.995688259601593,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,0.6,32.81688690185547,0.8642139434814453,32.90952682495117,-0.09263992309570312,0.9464406371116638,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BareLand__bareland_75,0.8,38.163902282714844,0.8893997073173523,36.604305267333984,1.5595970153808594,0.9975888729095459,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,0.8,33.01029968261719,0.8680987358093262,32.90952682495117,0.10077285766601562,0.9212161302566528,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BareLand__bareland_75,1.0,38.321346282958984,0.8931620121002197,36.604305267333984,1.717041015625,0.9957600831985474,1.0864935302734375,1.0685164093971253,1.008614295721054,-2,-3
BaseballField__baseballfield_108,1.0,33.0907096862793,0.8698205947875977,32.90952682495117,0.181182861328125,0.8907514810562134,1.0695536422729492,0.9655997514724731,0.963070261478424,4,2
BaseballField__baseballfield_11,0.0,27.929676055908203,0.6822198629379272,27.9228572845459,0.0068187713623046875,0.9610680937767029,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,0.0,28.407590866088867,0.8349997401237488,28.44839096069336,-0.04080009460449219,0.969506561756134,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_11,0.2,27.929500579833984,0.6830248832702637,27.9228572845459,0.0066432952880859375,0.9549148678779602,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,0.2,28.458757400512695,0.8354053497314453,28.44839096069336,0.010366439819335938,0.9613853096961975,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_11,0.4,27.885358810424805,0.6804227828979492,27.9228572845459,-0.03749847412109375,0.9400663375854492,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,0.4,28.256738662719727,0.8333951830863953,28.44839096069336,-0.1916522979736328,0.9412825107574463,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_11,0.6,28.09461212158203,0.6937829852104187,27.9228572845459,0.1717548370361328,0.9155512452125549,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,0.6,28.52604866027832,0.8403405547142029,28.44839096069336,0.07765769958496094,0.909591794013977,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_11,0.8,28.29488754272461,0.7069501876831055,27.9228572845459,0.37203025817871094,0.8811185956001282,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,0.8,29.084976196289062,0.8492536544799805,28.44839096069336,0.6365852355957031,0.8679771423339844,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_11,1.0,28.36624526977539,0.7119881510734558,27.9228572845459,0.4433879852294922,0.8374040126800537,0.9683321237564086,0.9773436665534974,1.0489738166332245,4,-4
BaseballField__baseballfield_110,1.0,29.292625427246094,0.85270756483078,28.44839096069336,0.8442344665527344,0.8189742565155029,1.0981690645217896,0.951034939289093,1.0141991436481474,4,-3
BaseballField__baseballfield_148,0.0,33.524600982666016,0.8820516467094421,33.59725570678711,-0.07265472412109375,0.9934335947036743,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,0.0,33.25978088378906,0.8802361488342285,33.378211975097656,-0.11843109130859375,0.9870742559432983,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_148,0.2,33.53744125366211,0.8822973966598511,33.59725570678711,-0.059814453125,0.9909762144088745,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,0.2,33.26814270019531,0.8803145289421082,33.378211975097656,-0.11006927490234375,0.9809316992759705,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_148,0.4,33.647544860839844,0.8847887516021729,33.59725570678711,0.050289154052734375,0.9852865934371948,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,0.4,33.41960144042969,0.8833931684494019,33.378211975097656,0.04138946533203125,0.9676401019096375,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_148,0.6,34.04842758178711,0.893514096736908,33.59725570678711,0.451171875,0.9758827090263367,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,0.6,33.90435791015625,0.8933008909225464,33.378211975097656,0.5261459350585938,0.9460456371307373,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_148,0.8,34.59410095214844,0.9040774703025818,33.59725570678711,0.9968452453613281,0.9623254537582397,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,0.8,34.50539016723633,0.9048328399658203,33.378211975097656,1.1271781921386719,0.9153872728347778,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_148,1.0,34.95518112182617,0.9110352396965027,33.59725570678711,1.3579254150390625,0.9442616105079651,0.9597128486633301,0.9275853395462036,0.9851815044879912,-3,3
BaseballField__baseballfield_163,1.0,34.81627655029297,0.9110834002494812,33.378211975097656,1.4380645751953125,0.8755132555961609,0.8888149976730346,1.0038130283355713,0.971919721364975,2,3
BaseballField__baseballfield_177,0.0,32.85639190673828,0.9123508930206299,33.15009689331055,-0.2937049865722656,0.9812135100364685,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,0.0,27.99567222595215,0.7594836950302124,27.976558685302734,0.019113540649414062,0.9779641628265381,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_177,0.2,32.926185607910156,0.912592351436615,33.15009689331055,-0.22391128540039062,0.9683565497398376,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,0.2,27.97149658203125,0.7587299346923828,27.976558685302734,-0.005062103271484375,0.9698578119277954,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_177,0.4,32.87079620361328,0.9138025641441345,33.15009689331055,-0.2793006896972656,0.9409357309341431,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,0.4,27.853683471679688,0.7554782629013062,27.976558685302734,-0.12287521362304688,0.9526451230049133,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_177,0.6,33.02761459350586,0.9160014986991882,33.15009689331055,-0.1224822998046875,0.8999115824699402,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,0.6,28.125078201293945,0.7644771337509155,27.976558685302734,0.14851951599121094,0.9264792203903198,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_177,0.8,33.23784637451172,0.919145941734314,33.15009689331055,0.08774948120117188,0.8479427099227905,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,0.8,28.33855628967285,0.7721003293991089,27.976558685302734,0.3619976043701172,0.8922519683837891,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_177,1.0,33.30207061767578,0.9203411936759949,33.15009689331055,0.15197372436523438,0.7886813282966614,0.9867874526977539,1.0959951043128968,0.9795944452285766,4,3
BaseballField__baseballfield_18,1.0,28.405427932739258,0.7745708227157593,27.976558685302734,0.42886924743652344,0.8514523506164551,0.980100269317627,1.078903043270111,1.0032896637916564,4,2
BaseballField__baseballfield_187,0.0,29.862993240356445,0.7403830289840698,29.8923282623291,-0.02933502197265625,0.9631307721138,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,0.0,24.682941436767578,0.5826369524002075,24.688528060913086,-0.0055866241455078125,0.8990146517753601,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_187,0.2,29.86046600341797,0.740971028804779,29.8923282623291,-0.03186225891113281,0.9565919637680054,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,0.2,24.808618545532227,0.5867335200309753,24.688528060913086,0.12009048461914062,0.8983213305473328,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_187,0.4,29.627368927001953,0.7311897277832031,29.8923282623291,-0.26495933532714844,0.9407414197921753,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,0.4,25.098840713500977,0.5997452735900879,24.688528060913086,0.4103126525878906,0.8839057087898254,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_187,0.6,29.72659683227539,0.7344550490379333,29.8923282623291,-0.16573143005371094,0.9144830703735352,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,0.6,25.371885299682617,0.6151842474937439,24.688528060913086,0.6833572387695312,0.8577418327331543,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_187,0.8,29.916479110717773,0.7439665198326111,29.8923282623291,0.024150848388671875,0.877548098564148,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,0.8,25.496206283569336,0.6231964826583862,24.688528060913086,0.80767822265625,0.8229122161865234,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_187,1.0,29.99445915222168,0.7478201389312744,29.8923282623291,0.10213088989257812,0.8306938409805298,0.8996876573562622,0.9974179744720459,0.9707702994346619,4,3
BaseballField__baseballfield_196,1.0,25.51295280456543,0.6250795722007751,24.688528060913086,0.8244247436523438,0.7827560305595398,1.0640620946884156,0.9501795530319214,0.9570942342281341,-4,3
BaseballField__baseballfield_198,0.0,27.56019401550293,0.7211408615112305,27.56037712097168,-0.00018310546875,0.9385656118392944,0.9626176452636719,1.0092636346817017,1.0364073634147644,-4,-2
BaseballField__baseballfield_25,0.0,27.317991256713867,0.771635890007019,27.41031837463379,-0.09232711791992188,0.9794052243232727,0.9407696580886841,0.9022926211357117,0.9874725282192229,3,3
BaseballField__baseballfield_198,0.2,27.886051177978516,0.7295513153076172,27.56037712097168,0.32567405700683594,0.9610489010810852,0.9626176452636719,1.0092636346817017,1.0364073634147644,-4,-2
BaseballField__baseballfield_25,0.2,27.338468551635742,0.7722179293632507,27.41031837463379,-0.07184982299804688,0.9722282290458679,0.9407696580886841,0.9022926211357117,0.9874725282192229,3,3
BaseballField__baseballfield_198,0.4,28.26788902282715,0.7431230545043945,27.56037712097168,0.7075119018554688,0.9784475564956665,0.9626176452636719,1.0092636346817017,1.0364073634147644,-4,-2
