sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_206,synthetic_sensor_mix,0.2,28.466087341308594,0.8345578908920288,28.53610610961914,-0.07001876831054688,0.9660807251930237,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_206,synthetic_sensor_mix,0.4,28.489713668823242,0.8359764814376831,28.53610610961914,-0.04639244079589844,0.9420727491378784,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_206,synthetic_sensor_mix,0.6,28.825769424438477,0.8447603583335876,28.53610610961914,0.28966331481933594,0.9057651162147522,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_206,synthetic_sensor_mix,0.8,29.248252868652344,0.8555660247802734,28.53610610961914,0.7121467590332031,0.8588590621948242,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_206,synthetic_sensor_mix,1.0,29.453031539916992,0.8607873916625977,28.53610610961914,0.9169254302978516,0.8040880560874939,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_206,hr_direct,,30.736303329467773,0.8918995261192322,28.53610610961914,2.200197219848633,1.0,,,,,
Airport__airport_211,synthetic_sensor_mix,0.0,23.281166076660156,0.6607586145401001,23.32049560546875,-0.03932952880859375,0.9621472358703613,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,synthetic_sensor_mix,0.2,23.46814727783203,0.6724571585655212,23.32049560546875,0.14765167236328125,0.95847088098526,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,synthetic_sensor_mix,0.4,23.81918716430664,0.6949105262756348,23.32049560546875,0.4986915588378906,0.9490965604782104,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,synthetic_sensor_mix,0.6,24.211772918701172,0.7196028232574463,23.32049560546875,0.8912773132324219,0.9350225925445557,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,synthetic_sensor_mix,0.8,24.478281021118164,0.7365751266479492,23.32049560546875,1.157785415649414,0.9172104001045227,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,synthetic_sensor_mix,1.0,24.601577758789062,0.7451624870300293,23.32049560546875,1.2810821533203125,0.8966172337532043,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_211,hr_direct,,24.806377410888672,0.7577168345451355,23.32049560546875,1.4858818054199219,1.0,,,,,
Airport__airport_220,synthetic_sensor_mix,0.0,29.60942268371582,0.7986207008361816,29.973068237304688,-0.3636455535888672,0.9758440256118774,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,synthetic_sensor_mix,0.2,29.97722816467285,0.807761549949646,29.973068237304688,0.0041599273681640625,0.9847835898399353,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,synthetic_sensor_mix,0.4,31.464702606201172,0.8463386297225952,29.973068237304688,1.4916343688964844,0.9915221333503723,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,synthetic_sensor_mix,0.6,32.240509033203125,0.8662235140800476,29.973068237304688,2.2674407958984375,0.996061384677887,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,synthetic_sensor_mix,0.8,32.619422912597656,0.8769890666007996,29.973068237304688,2.6463546752929688,0.9984449744224548,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,synthetic_sensor_mix,1.0,32.746463775634766,0.8821349143981934,29.973068237304688,2.773395538330078,0.9987550377845764,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_220,hr_direct,,32.74905776977539,0.8821112513542175,29.973068237304688,2.775989532470703,1.0,,,,,
Airport__airport_225,synthetic_sensor_mix,0.0,23.840980529785156,0.6805423498153687,24.015399932861328,-0.17441940307617188,0.9495165348052979,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,synthetic_sensor_mix,0.2,24.224506378173828,0.6992000937461853,24.015399932861328,0.2091064453125,0.9473917484283447,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,synthetic_sensor_mix,0.4,24.606807708740234,0.7193164229393005,24.015399932861328,0.5914077758789062,0.9374837279319763,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,synthetic_sensor_mix,0.6,25.014450073242188,0.7408697605133057,24.015399932861328,0.9990501403808594,0.9212863445281982,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,synthetic_sensor_mix,0.8,25.268526077270508,0.7548294067382812,24.015399932861328,1.2531261444091797,0.9004091620445251,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,synthetic_sensor_mix,1.0,25.37449073791504,0.7612354159355164,24.015399932861328,1.359090805053711,0.8763744831085205,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_225,hr_direct,,25.614471435546875,0.7739862203598022,24.015399932861328,1.5990715026855469,1.0,,,,,
Airport__airport_227,synthetic_sensor_mix,0.0,23.591304779052734,0.6474284529685974,23.637882232666016,-0.04657745361328125,0.9342023730278015,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,synthetic_sensor_mix,0.2,23.969881057739258,0.6687888503074646,23.637882232666016,0.3319988250732422,0.923417329788208,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,synthetic_sensor_mix,0.4,24.401519775390625,0.6944156885147095,23.637882232666016,0.7636375427246094,0.9019082188606262,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,synthetic_sensor_mix,0.6,24.770109176635742,0.7168484926223755,23.637882232666016,1.1322269439697266,0.8730010986328125,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,synthetic_sensor_mix,0.8,24.99737548828125,0.7308525443077087,23.637882232666016,1.3594932556152344,0.8397918343544006,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,synthetic_sensor_mix,1.0,25.10112953186035,0.7374727129936218,23.637882232666016,1.463247299194336,0.8047570586204529,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_227,hr_direct,,25.260116577148438,0.7475044131278992,23.637882232666016,1.6222343444824219,1.0,,,,,
Airport__airport_234,synthetic_sensor_mix,0.0,28.580108642578125,0.8121533393859863,28.636093139648438,-0.0559844970703125,0.9667061567306519,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,synthetic_sensor_mix,0.2,28.59988021850586,0.8139804601669312,28.636093139648438,-0.036212921142578125,0.9566584825515747,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,synthetic_sensor_mix,0.4,28.74119758605957,0.8207573890686035,28.636093139648438,0.10510444641113281,0.9361192584037781,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,synthetic_sensor_mix,0.6,29.288148880004883,0.8385943174362183,28.636093139648438,0.6520557403564453,0.9053449034690857,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,synthetic_sensor_mix,0.8,29.68644142150879,0.8524584770202637,28.636093139648438,1.0503482818603516,0.8655681014060974,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,synthetic_sensor_mix,1.0,29.88697052001953,0.8597536087036133,28.636093139648438,1.2508773803710938,0.8187747001647949,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_234,hr_direct,,30.648731231689453,0.8805253505706787,28.636093139648438,2.0126380920410156,1.0,,,,,
Airport__airport_254,synthetic_sensor_mix,0.0,27.37816047668457,0.7684794664382935,27.554643630981445,-0.176483154296875,0.9491251707077026,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,synthetic_sensor_mix,0.2,27.312881469726562,0.763216495513916,27.554643630981445,-0.2417621612548828,0.9337027668952942,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,synthetic_sensor_mix,0.4,27.03995704650879,0.7479507923126221,27.554643630981445,-0.5146865844726562,0.9006999731063843,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,synthetic_sensor_mix,0.6,27.348421096801758,0.7603280544281006,27.554643630981445,-0.2062225341796875,0.8494431972503662,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,synthetic_sensor_mix,0.8,27.725059509277344,0.7789542078971863,27.554643630981445,0.17041587829589844,0.782267689704895,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,synthetic_sensor_mix,1.0,27.8574161529541,0.7874703407287598,27.554643630981445,0.30277252197265625,0.704059362411499,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_254,hr_direct,,29.314556121826172,0.8456597328186035,27.554643630981445,1.7599124908447266,1.0,,,,,
Airport__airport_256,synthetic_sensor_mix,0.0,34.92988204956055,0.9176356196403503,35.068660736083984,-0.1387786865234375,0.9797059297561646,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,synthetic_sensor_mix,0.2,34.91056823730469,0.9174803495407104,35.068660736083984,-0.15809249877929688,0.9712353348731995,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,synthetic_sensor_mix,0.4,34.7771110534668,0.9162287712097168,35.068660736083984,-0.2915496826171875,0.953571617603302,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,synthetic_sensor_mix,0.6,35.022483825683594,0.9185675978660583,35.068660736083984,-0.046176910400390625,0.9263269305229187,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,synthetic_sensor_mix,0.8,35.30486297607422,0.9218440055847168,35.068660736083984,0.23620223999023438,0.8899142742156982,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,synthetic_sensor_mix,1.0,35.38489532470703,0.923114001750946,35.068660736083984,0.3162345886230469,0.8455409407615662,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_256,hr_direct,,36.9602165222168,0.93876051902771,35.068660736083984,1.8915557861328125,1.0,,,,,
Airport__airport_258,synthetic_sensor_mix,0.0,23.09135627746582,0.6074297428131104,23.152315139770508,-0.0609588623046875,0.9195747375488281,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,synthetic_sensor_mix,0.2,23.155101776123047,0.6170032620429993,23.152315139770508,0.0027866363525390625,0.9081233143806458,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,synthetic_sensor_mix,0.4,23.504133224487305,0.6401869654655457,23.152315139770508,0.3518180847167969,0.8811256885528564,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,synthetic_sensor_mix,0.6,24.00778579711914,0.6733322143554688,23.152315139770508,0.8554706573486328,0.8434221744537354,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,synthetic_sensor_mix,0.8,24.315120697021484,0.695473313331604,23.152315139770508,1.1628055572509766,0.7998860478401184,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,synthetic_sensor_mix,1.0,24.42374038696289,0.7053637504577637,23.152315139770508,1.2714252471923828,0.7544327974319458,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_258,hr_direct,,24.830902099609375,0.7284411191940308,23.152315139770508,1.6785869598388672,1.0,,,,,
Airport__airport_264,synthetic_sensor_mix,0.0,27.266857147216797,0.716105580329895,26.790857315063477,0.4759998321533203,0.9682814478874207,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,synthetic_sensor_mix,0.2,27.794109344482422,0.7395378351211548,26.790857315063477,1.0032520294189453,0.9796777963638306,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,synthetic_sensor_mix,0.4,28.541353225708008,0.7723991870880127,26.790857315063477,1.7504959106445312,0.9885556697845459,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,synthetic_sensor_mix,0.6,28.93659782409668,0.7904963493347168,26.790857315063477,2.145740509033203,0.994849681854248,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,synthetic_sensor_mix,0.8,29.13212013244629,0.8013347387313843,26.790857315063477,2.3412628173828125,0.9985312223434448,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,synthetic_sensor_mix,1.0,29.19114875793457,0.8070704340934753,26.790857315063477,2.4002914428710938,0.9996379613876343,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_264,hr_direct,,29.19175148010254,0.8070715665817261,26.790857315063477,2.4008941650390625,1.0,,,,,
Airport__airport_273,synthetic_sensor_mix,0.0,24.341642379760742,0.6747561693191528,24.3831787109375,-0.04153633117675781,0.8937442898750305,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,synthetic_sensor_mix,0.2,24.648855209350586,0.6907169818878174,24.3831787109375,0.26567649841308594,0.8846338391304016,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,synthetic_sensor_mix,0.4,25.042943954467773,0.7107827067375183,24.3831787109375,0.6597652435302734,0.8608101606369019,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,synthetic_sensor_mix,0.6,25.376049041748047,0.7288250923156738,24.3831787109375,0.9928703308105469,0.8268586993217468,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,synthetic_sensor_mix,0.8,25.5738468170166,0.7404326796531677,24.3831787109375,1.1906681060791016,0.7873403429985046,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,synthetic_sensor_mix,1.0,25.662429809570312,0.7463808059692383,24.3831787109375,1.2792510986328125,0.7458828091621399,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_273,hr_direct,,25.84418487548828,0.7555326223373413,24.3831787109375,1.4610061645507812,1.0,,,,,
Airport__airport_274,synthetic_sensor_mix,0.0,23.831424713134766,0.6331117153167725,23.814773559570312,0.016651153564453125,0.8862409591674805,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,synthetic_sensor_mix,0.2,23.90813446044922,0.6398909091949463,23.814773559570312,0.09336090087890625,0.8747376799583435,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,synthetic_sensor_mix,0.4,24.21393394470215,0.6585866212844849,23.814773559570312,0.39916038513183594,0.8498337268829346,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,synthetic_sensor_mix,0.6,24.5609188079834,0.6804911494255066,23.814773559570312,0.7461452484130859,0.8131780028343201,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,synthetic_sensor_mix,0.8,24.778488159179688,0.6948258280754089,23.814773559570312,0.963714599609375,0.7677396535873413,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,synthetic_sensor_mix,1.0,24.87163734436035,0.7014085650444031,23.814773559570312,1.056863784790039,0.7169939279556274,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_274,hr_direct,,25.11117935180664,0.7120386362075806,23.814773559570312,1.2964057922363281,1.0,,,,,
Airport__airport_292,synthetic_sensor_mix,0.0,24.59906578063965,0.6495487689971924,24.705623626708984,-0.10655784606933594,0.9289761185646057,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_292,synthetic_sensor_mix,0.2,24.549304962158203,0.6468533873558044,24.705623626708984,-0.15631866455078125,0.9119707942008972,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_292,synthetic_sensor_mix,0.4,24.657075881958008,0.6527742743492126,24.705623626708984,-0.04854774475097656,0.8794600963592529,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_292,synthetic_sensor_mix,0.6,25.07084083557129,0.6772352457046509,24.705623626708984,0.3652172088623047,0.8329992294311523,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_292,synthetic_sensor_mix,0.8,25.348602294921875,0.6940116882324219,24.705623626708984,0.6429786682128906,0.7760241031646729,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_292,synthetic_sensor_mix,1.0,25.421602249145508,0.6987200975418091,24.705623626708984,0.7159786224365234,0.7128512263298035,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
