sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Airport__airport_201,synthetic_sensor_mix,0.8,26.914485931396484,0.7869446277618408,25.019657135009766,1.8948287963867188,0.9982501268386841,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,0.8,29.248310089111328,0.8555676937103271,28.53610610961914,0.7122039794921875,0.8588532209396362,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_201,synthetic_sensor_mix,1.0,27.013776779174805,0.7933961749076843,25.019657135009766,1.994119644165039,0.9995983839035034,0.9879838609695435,1.0346235632896423,0.9678079605102539,-2,-3
Airport__airport_206,synthetic_sensor_mix,1.0,29.45294952392578,0.8607860803604126,28.53610610961914,0.9168434143066406,0.8040890693664551,0.9819202661514282,1.0249083280563354,0.9709539473056793,4,-3
Airport__airport_201,hr_direct,,27.01240348815918,0.793438196182251,25.019657135009766,1.992746353149414,1.0,,,,,
Airport__airport_206,hr_direct,,30.736297607421875,0.8918992877006531,28.53610610961914,2.2001914978027344,1.0,,,,,
Airport__airport_211,synthetic_sensor_mix,0.0,23.283390045166016,0.6607972979545593,23.32049560546875,-0.037105560302734375,0.9622818231582642,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,0.0,29.609434127807617,0.7986209392547607,29.973068237304688,-0.3636341094970703,0.9758440256118774,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,synthetic_sensor_mix,0.2,23.468162536621094,0.672457218170166,23.32049560546875,0.14766693115234375,0.958469808101654,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,0.2,29.97785758972168,0.8077799081802368,29.973068237304688,0.0047893524169921875,0.9847848415374756,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,synthetic_sensor_mix,0.4,23.81920051574707,0.6949074268341064,23.32049560546875,0.4987049102783203,0.9490933418273926,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,0.4,31.46501350402832,0.8463515043258667,29.973068237304688,1.4919452667236328,0.9915233254432678,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,synthetic_sensor_mix,0.6,24.21175765991211,0.7195963859558105,23.32049560546875,0.8912620544433594,0.9350167512893677,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,0.6,32.24058151245117,0.8662319183349609,29.973068237304688,2.2675132751464844,0.9960620403289795,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,synthetic_sensor_mix,0.8,24.478233337402344,0.7365631461143494,23.32049560546875,1.1577377319335938,0.9172021150588989,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,0.8,32.61944580078125,0.8769960403442383,29.973068237304688,2.6463775634765625,0.9984452724456787,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,synthetic_sensor_mix,1.0,24.601486206054688,0.7451440095901489,23.32049560546875,1.2809906005859375,0.8966068029403687,1.0198071479797364,1.092718231678009,1.0145955502986908,-3,2
Airport__airport_220,synthetic_sensor_mix,1.0,32.746482849121094,0.8821424841880798,29.973068237304688,2.7734146118164062,0.9987557530403137,0.956693639755249,1.053368377685547,1.038001263141632,-3,-4
Airport__airport_211,hr_direct,,24.806373596191406,0.7577160596847534,23.32049560546875,1.4858779907226562,1.0,,,,,
Airport__airport_220,hr_direct,,32.74907302856445,0.8821109533309937,29.973068237304688,2.7760047912597656,1.0,,,,,
Airport__airport_225,synthetic_sensor_mix,0.0,23.84111785888672,0.6805471181869507,24.015399932861328,-0.17428207397460938,0.9495277404785156,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,0.0,23.591415405273438,0.6474349498748779,23.637882232666016,-0.046466827392578125,0.9342157244682312,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,synthetic_sensor_mix,0.2,24.224586486816406,0.699203372001648,24.015399932861328,0.20918655395507812,0.9473918080329895,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,0.2,23.969932556152344,0.668792724609375,23.637882232666016,0.3320503234863281,0.9234156608581543,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,synthetic_sensor_mix,0.4,24.606868743896484,0.7193209528923035,24.015399932861328,0.5914688110351562,0.9374830722808838,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,0.4,24.401565551757812,0.6944202780723572,23.637882232666016,0.7636833190917969,0.9019038677215576,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,synthetic_sensor_mix,0.6,25.014476776123047,0.7408736944198608,24.015399932861328,0.9990768432617188,0.92128586769104,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,0.6,24.77016258239746,0.716852068901062,23.637882232666016,1.1322803497314453,0.8729950189590454,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,synthetic_sensor_mix,0.8,25.268543243408203,0.7548311948776245,24.015399932861328,1.253143310546875,0.9004098176956177,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,0.8,24.99737548828125,0.7308529615402222,23.637882232666016,1.3594932556152344,0.839786171913147,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,synthetic_sensor_mix,1.0,25.37445068359375,0.7612345218658447,24.015399932861328,1.3590507507324219,0.8763778805732727,1.1082382774353028,1.0255650281906128,0.9610137939453125,-2,2
Airport__airport_227,synthetic_sensor_mix,1.0,25.10112762451172,0.7374721765518188,23.637882232666016,1.4632453918457031,0.8047536611557007,1.1038415002822877,1.084123420715332,0.9809422254562378,-4,2
Airport__airport_225,hr_direct,,25.614463806152344,0.7739852666854858,24.015399932861328,1.5990638732910156,1.0,,,,,
Airport__airport_227,hr_direct,,25.260107040405273,0.7475038766860962,23.637882232666016,1.6222248077392578,1.0,,,,,
Airport__airport_234,synthetic_sensor_mix,0.0,28.580123901367188,0.8121535778045654,28.636093139648438,-0.05596923828125,0.9667081236839294,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,0.0,27.378389358520508,0.76848304271698,27.554643630981445,-0.1762542724609375,0.9491396546363831,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,synthetic_sensor_mix,0.2,28.599855422973633,0.813979983329773,28.636093139648438,-0.03623771667480469,0.9566564559936523,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,0.2,27.312929153442383,0.7632161378860474,27.554643630981445,-0.2417144775390625,0.9337005615234375,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,synthetic_sensor_mix,0.4,28.741342544555664,0.8207607269287109,28.636093139648438,0.10524940490722656,0.9361145496368408,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,0.4,27.040027618408203,0.747954249382019,27.554643630981445,-0.5146160125732422,0.9006947875022888,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,synthetic_sensor_mix,0.6,29.28835105895996,0.8386006355285645,28.636093139648438,0.6522579193115234,0.9053390622138977,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,0.6,27.3485164642334,0.7603368759155273,27.554643630981445,-0.20612716674804688,0.8494367599487305,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,synthetic_sensor_mix,0.8,29.686603546142578,0.8524645566940308,28.636093139648438,1.0505104064941406,0.86556476354599,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,0.8,27.72498893737793,0.7789559364318848,27.554643630981445,0.17034530639648438,0.7822644114494324,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,synthetic_sensor_mix,1.0,29.887069702148438,0.8597581386566162,28.636093139648438,1.2509765625,0.8187783360481262,0.9628336095809936,1.0378849864006043,0.9693199694156647,3,-2
Airport__airport_254,synthetic_sensor_mix,1.0,27.857311248779297,0.7874681353569031,27.554643630981445,0.30266761779785156,0.7040649056434631,0.9625831127166748,0.9454132795333863,0.9951281487941741,2,4
Airport__airport_234,hr_direct,,30.648727416992188,0.8805249929428101,28.636093139648438,2.01263427734375,1.0,,,,,
Airport__airport_254,hr_direct,,29.31455421447754,0.8456594944000244,27.554643630981445,1.7599105834960938,1.0,,,,,
Airport__airport_256,synthetic_sensor_mix,0.0,34.929931640625,0.9176357984542847,35.068660736083984,-0.13872909545898438,0.9797059297561646,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,0.0,23.09177589416504,0.607437252998352,23.152315139770508,-0.06053924560546875,0.9196222424507141,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,synthetic_sensor_mix,0.2,34.9105224609375,0.917479395866394,35.068660736083984,-0.15813827514648438,0.9712334871292114,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,0.2,23.155120849609375,0.6170049905776978,23.152315139770508,0.0028057098388671875,0.908122181892395,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,synthetic_sensor_mix,0.4,34.77707290649414,0.9162284731864929,35.068660736083984,-0.29158782958984375,0.9535666704177856,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,0.4,23.50414276123047,0.6401880979537964,23.152315139770508,0.35182762145996094,0.8811219334602356,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,synthetic_sensor_mix,0.6,35.02242660522461,0.9185675382614136,35.068660736083984,-0.046234130859375,0.9263197779655457,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,0.6,24.007722854614258,0.6733312606811523,23.152315139770508,0.85540771484375,0.8434147238731384,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,synthetic_sensor_mix,0.8,35.30473709106445,0.9218429327011108,35.068660736083984,0.23607635498046875,0.8899080157279968,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,0.8,24.31507110595703,0.6954727172851562,23.152315139770508,1.1627559661865234,0.7998756170272827,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,synthetic_sensor_mix,1.0,35.38478469848633,0.9231133460998535,35.068660736083984,0.31612396240234375,0.8455405235290527,0.9476652097702026,1.0301167011260985,1.0150113999843597,4,2
Airport__airport_258,synthetic_sensor_mix,1.0,24.423702239990234,0.7053632736206055,23.152315139770508,1.2713871002197266,0.7544200420379639,1.1143372201919555,1.0871707916259765,1.0435218632221221,2,2
Airport__airport_256,hr_direct,,36.96018981933594,0.9387602806091309,35.068660736083984,1.8915290832519531,1.0,,,,,
Airport__airport_258,hr_direct,,24.830904006958008,0.7284407615661621,23.152315139770508,1.6785888671875,1.0,,,,,
Airport__airport_264,synthetic_sensor_mix,0.0,27.267379760742188,0.7161111235618591,26.790857315063477,0.47652244567871094,0.9683412313461304,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,0.0,24.341638565063477,0.6747562885284424,24.3831787109375,-0.04154014587402344,0.8937448859214783,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,synthetic_sensor_mix,0.2,27.794227600097656,0.739546000957489,26.790857315063477,1.0033702850341797,0.97967928647995,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,0.2,24.648923873901367,0.6907200813293457,24.3831787109375,0.2657451629638672,0.8846316933631897,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,synthetic_sensor_mix,0.4,28.541431427001953,0.7724048495292664,26.790857315063477,1.7505741119384766,0.9885573983192444,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,0.4,25.043018341064453,0.7107877135276794,24.3831787109375,0.6598396301269531,0.8608039021492004,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,synthetic_sensor_mix,0.6,28.93667984008789,0.7905035018920898,26.790857315063477,2.145822525024414,0.9948512315750122,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,0.6,25.376108169555664,0.7288302183151245,24.3831787109375,0.9929294586181641,0.8268495202064514,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,synthetic_sensor_mix,0.8,29.132184982299805,0.8013429641723633,26.790857315063477,2.341327667236328,0.9985322952270508,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,0.8,25.573894500732422,0.7404367923736572,24.3831787109375,1.1907157897949219,0.7873309254646301,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,synthetic_sensor_mix,1.0,29.191211700439453,0.8070797324180603,26.790857315063477,2.4003543853759766,0.9996384382247925,0.8837980937957763,1.0875877141952515,1.0171713948249816,-3,-4
Airport__airport_273,synthetic_sensor_mix,1.0,25.662443161010742,0.7463833689689636,24.3831787109375,1.2792644500732422,0.7458757758140564,1.049446358680725,1.0694881558418274,0.9715441942214965,-4,2
Airport__airport_264,hr_direct,,29.19174575805664,0.8070709109306335,26.790857315063477,2.400888442993164,1.0,,,,,
Airport__airport_273,hr_direct,,25.84418487548828,0.75553297996521,24.3831787109375,1.4610061645507812,1.0,,,,,
Airport__airport_274,synthetic_sensor_mix,0.0,23.83142852783203,0.6331117153167725,23.814773559570312,0.01665496826171875,0.8862411975860596,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,0.0,24.599044799804688,0.6495479345321655,24.705623626708984,-0.10657882690429688,0.9289761781692505,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,synthetic_sensor_mix,0.2,23.908153533935547,0.6398919820785522,23.814773559570312,0.09337997436523438,0.8747357130050659,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,0.2,24.549278259277344,0.6468513011932373,24.705623626708984,-0.15634536743164062,0.9119674563407898,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,synthetic_sensor_mix,0.4,24.214017868041992,0.6585896015167236,23.814773559570312,0.3992443084716797,0.8498285412788391,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,0.4,24.657163619995117,0.6527802348136902,24.705623626708984,-0.04846000671386719,0.8794514536857605,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,synthetic_sensor_mix,0.6,24.56096839904785,0.6804940700531006,23.814773559570312,0.7461948394775391,0.8131709098815918,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,0.6,25.070905685424805,0.6772409677505493,24.705623626708984,0.3652820587158203,0.8329876661300659,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,synthetic_sensor_mix,0.8,24.77851104736328,0.6948274374008179,23.814773559570312,0.9637374877929688,0.7677339911460876,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,0.8,25.348628997802734,0.6940139532089233,24.705623626708984,0.64300537109375,0.7760144472122192,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,synthetic_sensor_mix,1.0,24.87163543701172,0.7014108896255493,23.814773559570312,1.0568618774414062,0.7169937491416931,1.0468707227706908,0.9183902025222779,0.9635698676109313,2,-4
Airport__airport_292,synthetic_sensor_mix,1.0,25.42159080505371,0.698718786239624,24.705623626708984,0.7159671783447266,0.7128493189811707,0.9296898603439331,1.0568988561630248,1.0433302164077758,2,3
Airport__airport_274,hr_direct,,25.111177444458008,0.7120389938354492,23.814773559570312,1.2964038848876953,1.0,,,,,
